iter	AUC	Logloss
0	0.9412587413	0.6293318442
1	0.9387412587	0.5771097593
2	0.9488811189	0.5271031024
3	0.9625174825	0.4847984595
4	0.9606293706	0.4504267479
5	0.9613986014	0.4167737028
6	0.9625174825	0.3915484194
7	0.9648251748	0.3704284202
8	0.9639160839	0.3539311733
9	0.9673426573	0.3362809167
10	0.9673426573	0.3225646798
11	0.9667832168	0.3084358105
12	0.9669230769	0.2951553603
13	0.9730769231	0.2784994374
14	0.9744755245	0.2660830823
15	0.9741958042	0.2622728177
16	0.9744755245	0.2539553822
17	0.9739160839	0.2485570257
18	0.9743356643	0.2440328092
19	0.9736363636	0.2392767968
20	0.9744755245	0.2346395254
21	0.9747552448	0.2308930148
22	0.9746153846	0.2279335256
23	0.9746153846	0.2242301335
24	0.9737762238	0.2224656678
25	0.9739160839	0.2199050964
26	0.9740559441	0.2156988049
27	0.9741958042	0.2129021384
28	0.9748951049	0.2115619027
29	0.9741958042	0.2100969186
30	0.9744755245	0.2073870495
31	0.9741958042	0.2059825498
32	0.9747552448	0.2032935395
33	0.9739160839	0.2021526853
34	0.9741958042	0.2005958718
35	0.9746153846	0.1993881968
36	0.9748951049	0.1972432151
37	0.9747552448	0.1965415171
38	0.9753146853	0.1950062471
39	0.9754545455	0.1942277828
40	0.9757342657	0.1933748953
41	0.9751748252	0.1935774872
42	0.9747552448	0.1934646742
43	0.9744755245	0.1936098386
44	0.9747552448	0.192314469
45	0.975034965	0.192263042
46	0.9751748252	0.1920751087
47	0.9755944056	0.191079968
48	0.9755944056	0.1909091451
49	0.9758741259	0.189699807
50	0.9757342657	0.1895509374
51	0.9756643357	0.189886689
52	0.9758041958	0.1896348926
53	0.9755244755	0.1889398821
54	0.9753846154	0.1893670295
55	0.9752447552	0.1891962145
56	0.9748251748	0.1894567319
57	0.9745454545	0.1894871669
58	0.9746853147	0.1889627422
59	0.9744055944	0.1886871008
60	0.9742657343	0.1891836176
61	0.9745454545	0.1891139758
62	0.9748251748	0.1881258924
63	0.9748251748	0.1884204274
64	0.974965035	0.1880754459
65	0.9752447552	0.1874324333
66	0.9752447552	0.1869766231
67	0.9748251748	0.1875829303
68	0.9748251748	0.1880413308
69	0.9748251748	0.1883343102
70	0.974965035	0.1873382587
71	0.9746853147	0.187273757
72	0.9746853147	0.1869175679
73	0.9744055944	0.1876416753
74	0.973986014	0.1874743675
75	0.973986014	0.1869952554
76	0.9738461538	0.1868812672
77	0.9734265734	0.1886069392
78	0.9734265734	0.1880456685
79	0.9737062937	0.1877140268
80	0.9737062937	0.1873531731
81	0.9734265734	0.187223686
82	0.9732867133	0.1875734233
83	0.9732867133	0.1870469758
84	0.9734265734	0.1869788777
85	0.9731468531	0.1871453522
86	0.973006993	0.1877213679
87	0.973006993	0.1882372371
88	0.9732867133	0.1877790411
89	0.9732867133	0.188298091
90	0.9732867133	0.1882931149
91	0.9731468531	0.1882046316
92	0.9731468531	0.1882495648
93	0.973006993	0.1890617001
94	0.973006993	0.1885889039
95	0.9731468531	0.1880285853
96	0.9731468531	0.187750788
97	0.9732867133	0.1873187963
98	0.9732867133	0.1871670455
99	0.9734265734	0.18690077
