id,user_id,course_id,enrollment_mode,is_active,weeks_since_enrollment,mooc_grade_percentage,mooc_letter_grade,mooc_is_passed,progress_percent,current_chapter,current_section,current_unit,mooc_completion_rate,overall_completion,completed_blocks,total_blocks,last_activity,days_since_last_activity,access_frequency,active_days,h5p_total_contents,h5p_completed_contents,h5p_total_score,h5p_total_max_score,h5p_overall_percentage,h5p_total_time_spent,h5p_completion_rate,video_total_videos,video_completed_videos,video_in_progress_videos,video_total_duration,video_total_watched_time,video_completion_rate,video_watch_rate,quiz_attempts,h5p_avg_score,quiz_completion_rate,forum_posts,forum_comments,forum_upvotes,discussion_threads_count,discussion_comments_count,discussion_total_interactions,discussion_questions_count,discussion_total_upvotes,relative_to_course_problem_score,relative_to_course_completion,relative_to_course_video_completion,relative_to_course_discussion,performance_percentile,is_below_course_average,is_top_performer,is_bottom_performer,updated_at,extraction_batch_id,is_passed
1026,407,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,44.09,Pass,1.0,0.0,,,,100.0,99.36,0,0,,7,0.0,0,64,64,1701,1728,98.49,1041741,100.0,91,91,0,68913,68874,100.0,99.94,64,98.49,100.0,0,0,0,2,4,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1027,462,course-v1:UEL+252BEE1038_05+2025_12,audit,1,12.0,47.72,Pass,1.0,0.0,,,,99.39,92.31,0,0,,6,0.0,0,57,57,1457,1490,98.04,2571360,100.0,88,87,0,66457,65807,98.86,99.02,57,98.04,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1028,494,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,45.84,Pass,1.0,0.0,,,,96.34,99.36,0,0,,9,0.0,0,65,64,1751,1783,98.37,296529,98.46,91,90,0,68912,68759,98.9,99.78,64,98.37,98.46,0,0,0,0,4,4,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1029,809,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,61.44,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1747,1747,100.0,859745,100.0,91,91,0,68912,68894,100.0,99.97,65,100.0,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1030,1615,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,61.52,Pass,1.0,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1741,1747,99.65,1096596,100.0,91,91,0,68912,68882,100.0,99.96,65,99.65,100.0,0,0,0,1,8,9,1,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1031,2797,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,51.69,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1653,1657,99.74,887073,100.0,91,91,0,68913,68883,100.0,99.96,65,99.74,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1032,2800,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,48.0,,0.0,0.0,,,,100.0,98.72,0,0,,11,0.0,0,63,63,1577,1611,97.82,263502,100.0,91,91,0,68913,68897,100.0,99.98,63,97.82,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1033,2802,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,52.92,Pass,1.0,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1665,1665,100.0,670748,100.0,91,91,0,68913,68881,100.0,99.95,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1034,2804,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,52.22,Pass,1.0,0.0,,,,100.0,98.08,0,0,,11,0.0,0,64,64,1622,1661,97.73,283668,100.0,89,89,0,67806,67799,100.0,99.99,64,97.73,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1035,2808,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,48.1,Pass,1.0,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1678,1684,99.64,2707667,100.0,91,91,0,68913,68786,100.0,99.82,65,99.64,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
